path,class,status
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1588.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5814.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2798.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9634.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4459.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4093.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_604.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7198.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4453.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2351.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_2781.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7556.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8220.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7593.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7366.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4790.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4264.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_177.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7694.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8236.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9857.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8848.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9547.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_380.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1082.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_25.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8067.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2690.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1102.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3963.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6724.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_3756.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2251.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_3465.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_5141.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8664.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_7549.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_466.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9139.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1644.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_7773.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_6055.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4119.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_8388.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4908.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_9136.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_6898.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9623.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1450.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_8954.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9879.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_2305.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_1863.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_4090.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9582.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_5805.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/def_front/cast_def_0_9496.jpeg,casting_512x512,defect
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4582.jpeg,casting_512x512,good
/ssd3/chih/Dataset/casting_512x512/ok_front/cast_ok_0_4855.jpeg,casting_512x512,good
